class,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108
homer,-202.40274047851562,-100.17057800292969,54.03672790527344,12.213607788085938,-94.6649169921875,-84.45820617675781,-79.71617126464844,-28.951889038085938,-69.4804916381836,-40.41619110107422,38.59777069091797,-3.1255264282226562,-159.0382537841797,-38.524017333984375,63.91963577270508,-25.418498992919922,-15.178396224975586,32.179534912109375,26.145401000976562,-8.079565048217773,4.016770362854004,-9.52591323852539,-27.226600646972656,-60.28215789794922,-11.521324157714844,27.25712013244629,-15.905967712402344,71.34457397460938,9.313404083251953,85.86003875732422,-32.625938415527344,-37.61503601074219,-13.680191040039062,-63.41413879394531,34.93585205078125,77.14659118652344,-39.205543518066406,-18.584936141967773,5.502877235412598,16.207504272460938,17.751346588134766,37.9517936706543,28.258934020996094,-2.701510429382324,52.78730773925781,19.813390731811523,9.92077350616455,-8.489080429077148,-47.88435745239258,-15.084829330444336,0.0005329329384995389,0.0007831797096210615,4.634199465213382e-06,0.0004402489491952713,0.0,0.0006117143294081664,4.634199465213382e-06,0.0005329329384995389,0.0,7.878139090862749e-05,8.804978983905425e-05,0.0001297575850259747,0.0001019523882346944,8.804978983905425e-05,7.414719144341411e-05,6.951299197820072e-05,0.0001019523882346944,0.007340571952897996,0.0005143961406386853,0.0068725178069114455,0.0007183009171080741,0.006969835995680926,0.000607080129942953,0.00638592686306404,0.0005561039358256058,0.004949325028847892,0.005551770959325631,0.005259816393017188,0.00450907607965262,0.005143961406386854,0.0055842103555821246,0.005120790409060787,0.004662004662004662,0.009713282079087247,0.0014505044326117884,0.011312080894585864,0.001371723041703161,0.009889381658765357,0.0013207468475858138,0.011312080894585864,0.0012836732518641068,7.414719144341411e-05,8.804978983905425e-05,6.951299197820072e-05,8.804978983905425e-05,8.341559037384087e-05,6.487879251298735e-05,6.951299197820072e-05,9.268398930426764e-05,0.0035219915935621703,0.0010287922812773707,0.003498820596236103,0.0010287922812773707,0.0037954093620097594,0.0010473290791382242,0.003447844402118756,0.0010287922812773707,0.8442445559741782,0.014685778105261206
homer,17.268630981445312,-66.51227569580078,-123.37349700927734,-29.446456909179688,16.882095336914062,-52.21581268310547,-192.44886779785156,9.050048828125,-54.31096649169922,53.67109680175781,0.231170654296875,-101.59190368652344,-29.28232192993164,-4.918792724609375,-66.25776672363281,83.297607421875,-7.515390396118164,-62.38511657714844,15.1666259765625,-13.978376388549805,29.510013580322266,-16.92446517944336,64.21736145019531,-3.367828369140625,-132.6477813720703,49.174957275390625,29.175729751586914,-16.65247917175293,-1.7329063415527344,86.59259796142578,26.114110946655273,-37.40998840332031,-31.90491485595703,-14.986089706420898,-46.94685363769531,-12.779502868652344,12.935383796691895,1.932143211364746,35.583839416503906,-54.01383972167969,31.341535568237305,14.960456848144531,15.493545532226562,-27.639923095703125,-39.023590087890625,-28.49179458618164,8.638099670410156,-0.03750801086425781,-67.93435668945312,19.321102142333984,0.018029270689893472,0.0022114267285729644,0.00012797608382945395,0.0023291647256960617,0.00021499982083348265,0.0019964269077394816,0.00021499982083348265,0.0023547599424619528,0.0001689284306548792,0.0003327378179565803,0.0004044044249010745,0.0003429759046629366,0.00038904729484154,0.0003429759046629366,0.00035833303472247106,0.00039416633819471815,0.00035833303472247106,0.007463565208933754,0.001136427624405551,0.0033171400928594464,0.0009214278035720684,0.006644518272425249,0.0010801181475205914,0.004131067986014774,0.001064761017461057,0.013120108114195618,0.0063066614111154905,0.009055587691772162,0.004310234503376009,0.011958085273024176,0.006035352113397049,0.008518088139688455,0.004412615370439572,0.012597965692171448,0.002539045503176366,0.025897240323728303,0.0012234513614095797,0.012674751342469119,0.002324045682342884,0.02551331207223994,0.001264403708235005,0.0015049987458343784,0.0016995223932551485,0.0019861888210331254,0.002237021945338855,0.0015101177891875567,0.001617617699604298,0.001812141347025068,0.0022779742921642805,0.014159273914890785,0.002037379254564907,0.008763802220641007,0.0019247603007949874,0.013657607666279326,0.001812141347025068,0.008303088318854972,0.0023854742025810217,0.6568090955162299,0.07142089286354165
homer,36.70116424560547,-207.55972290039062,-149.56747436523438,141.4429931640625,-57.06919860839844,-86.94602966308594,-95.56610107421875,-6.672168731689453,-22.726242065429688,21.85406494140625,-34.861915588378906,60.831092834472656,-13.689998626708984,-139.1219024658203,-26.98257064819336,36.59014129638672,-32.493377685546875,7.526706695556641,49.888702392578125,-40.023651123046875,18.72502899169922,-64.40961456298828,-6.4570465087890625,4.527139663696289,-13.302080154418945,19.55525016784668,-54.147918701171875,28.211780548095703,-33.401493072509766,69.43939208984375,-0.5778636932373047,-15.754484176635742,-58.25539779663086,8.440716743469238,34.238162994384766,7.508787155151367,-7.053684234619141,15.204510688781738,-19.697860717773438,-32.799293518066406,63.114166259765625,-35.68042755126953,-24.504077911376953,33.42987060546875,36.84946060180664,9.609098434448242,1.4483222961425781,-12.940921783447266,-16.034515380859375,-25.53834342956543,0.11228609303446614,0.010538684020245843,3.012774162448783e-05,0.020372378886478668,4.217883827428296e-05,0.004386599180525428,6.025548324897566e-05,0.02356591949867438,3.012774162448783e-05,0.0003856350927934442,0.00027717522294528805,0.0004458905760424199,0.000457941672692215,0.0002651241262954929,0.0002651241262954929,0.00032537960954446855,0.0004398650277175223,0.008815377199325139,0.001150879730055435,0.00507351168956375,0.0014762593395999035,0.008477946493130875,0.0013376717281272596,0.004820438659918052,0.0016570257893468306,0.010038563509279345,0.01524463726199084,0.01150879730055435,0.005706194263677995,0.009592672933236925,0.014611954687876598,0.011478669558929863,0.005814654133526151,0.009526391901663052,0.0019462521089419137,0.014865027717522294,0.0015304892745239818,0.009761388286334056,0.0019462521089419137,0.014473367076403953,0.0014521571463003134,0.0006206314774644492,0.0009942154736080984,0.0006628103157387323,0.00046396722101711257,0.0005543504458905761,0.0008496023138105567,0.0010665220535068692,0.00069293805736322,0.0020185586888406843,0.006073752711496746,0.002777777777777778,0.0025307302964569776,0.0020486864304651723,0.005880935165100024,0.002693420101229212,0.0026873945529043144,0.5415039768618944,0.07939865027717523
homer,65.25751495361328,-197.88018798828125,190.03387451171875,-33.33494567871094,24.415481567382812,87.68366241455078,-167.00106811523438,26.724212646484375,-50.602264404296875,9.019058227539062,-128.05905151367188,-109.85195922851562,28.93869400024414,44.512123107910156,63.457340240478516,-109.30845642089844,-82.78208923339844,68.87126922607422,65.29541015625,1.892904281616211,-5.371438026428223,-40.80735778808594,7.020481109619141,-24.79837417602539,-19.840988159179688,77.46639251708984,35.597740173339844,30.35068130493164,-25.99660301208496,-31.870708465576172,23.45241928100586,20.261703491210938,89.57254791259766,24.886472702026367,-20.75086784362793,6.082746505737305,10.070801734924316,51.74391555786133,-32.42226028442383,-43.63136291503906,47.517574310302734,46.72466278076172,-71.62813568115234,2.7582263946533203,3.6688308715820312,48.14190673828125,-14.770120620727539,32.970245361328125,37.64131546020508,52.66748046875,0.009668735922650112,0.001915892984672856,2.7467999780256003e-05,0.0064618469483052245,4.8068999615448e-05,0.001703015986375872,2.0600999835192e-05,0.006503048947975609,7.5536999395704e-05,0.00024034499807724002,0.000233477998132176,0.0001716749986266,0.000212876998296984,0.000260945997912432,0.00028154699774762403,0.000233477998132176,0.000302147997582816,0.0068463989452288085,0.00032274899741800803,0.011756303905949568,0.00048068999615448005,0.006915068944679448,0.000370817997033456,0.011618963907048288,0.000473822996209416,0.0034334999725320003,0.0056652749546778,0.004813766961489864,0.010856726913146184,0.003481568972147448,0.005624072955007416,0.004868702961050376,0.010959731912322145,0.014461901884304785,0.0009613799923089601,0.011323682909410536,0.0011948579904411361,0.014509970883920233,0.00113305499093556,0.01139921990880624,0.001394000988847992,0.000336482997308136,0.0001716749986266,0.00021974399824204802,0.000164807998681536,0.000254078997967368,0.00010300499917596,0.000260945997912432,0.000185408998516728,0.0076979069384167445,0.0013802669889578642,0.0043330769653353845,0.003035213975718288,0.007684172938526616,0.001421468988628248,0.004230071966159424,0.003138218974894248,0.7698662308410702,0.022290281821677745
homer,63.10755157470703,-29.056686401367188,165.45626831054688,-112.04655456542969,110.13265991210938,227.05770874023438,-236.8401641845703,58.4246826171875,-136.67059326171875,73.52096557617188,-111.04669189453125,-43.706504821777344,37.015750885009766,4.058773040771484,-117.56311798095703,8.413043975830078,-159.43072509765625,70.38121032714844,-39.34552764892578,-1.7153453826904297,125.97624206542969,-65.79612731933594,-59.461483001708984,78.07594299316406,-15.153762817382812,83.31647491455078,39.95404815673828,84.86956787109375,24.447021484375,-44.40170669555664,-82.3985595703125,-8.016357421875,115.07237243652344,72.86294555664062,-80.75877380371094,-23.54766845703125,-24.01172637939453,-34.193904876708984,68.94731140136719,0.4169158935546875,24.645463943481445,48.33743667602539,-40.77888488769531,-85.65229797363281,21.501060485839844,-17.112995147705078,-54.541412353515625,69.57563018798828,66.97787475585938,2.3070144653320312,0.025569395017793595,0.004163701067615658,1.779359430604982e-05,0.005231316725978648,1.779359430604982e-05,0.004092526690391459,1.779359430604982e-05,0.005249110320284698,0.0,0.00026690391459074735,0.00021352313167259787,0.0003202846975088968,0.000302491103202847,0.00026690391459074735,0.00037366548042704626,0.0003202846975088968,0.00019572953736654805,0.00909252669039146,0.0005338078291814947,0.00400355871886121,0.0024377224199288255,0.00809608540925267,0.0007117437722419929,0.004537366548042704,0.0012455516014234875,0.0035943060498220642,0.007704626334519573,0.002419928825622776,0.004466192170818505,0.0036654804270462634,0.007953736654804271,0.002277580071174377,0.004715302491103203,0.011797153024911033,0.0004626334519572954,0.012722419928825623,0.000498220640569395,0.012437722419928826,0.0004092526690391459,0.013327402135231316,0.00035587188612099647,0.00042704626334519574,0.0006583629893238435,0.0003914590747330961,0.000498220640569395,0.00037366548042704626,0.0005338078291814947,0.0005338078291814947,0.0004804270462633452,0.0035765124555160142,0.005409252669039146,0.0066725978647686835,0.004395017793594306,0.0036476868327402134,0.005302491103202847,0.006209964412811388,0.004430604982206406,0.7533629893238434,0.03701067615658363
homer,184.05953979492188,-225.68594360351562,-144.0709686279297,-134.4449005126953,-216.7598114013672,-141.6776123046875,-0.6251068115234375,134.86767578125,123.85799407958984,-83.71244049072266,-50.469120025634766,-141.86395263671875,50.70382308959961,30.71417236328125,66.90763092041016,64.88517761230469,57.92073440551758,17.18675994873047,-5.239776611328125,35.91224670410156,21.217681884765625,4.195549011230469,-79.30555725097656,42.431884765625,12.855422973632812,102.28058624267578,74.51565551757812,12.8079833984375,11.126480102539062,12.780409812927246,5.844513893127441,38.65152359008789,26.574214935302734,70.05754852294922,-24.18501091003418,-16.054004669189453,27.33237075805664,57.09785079956055,3.1565027236938477,-19.596698760986328,70.09718322753906,29.52460479736328,-3.1624526977539062,30.889732360839844,-11.143011093139648,87.11892700195312,29.896800994873047,20.798603057861328,-25.40060806274414,-0.5379219055175781,0.02695005807200929,0.0035818815331010454,0.0005528455284552846,0.006987224157955866,0.0005249709639953543,0.0035307781649245064,0.0005435540069686411,0.006722415795586527,0.0005481997677119629,0.00043205574912891985,0.0004970963995354239,0.0006643437862950058,0.0006039488966318235,0.0004599303135888502,0.0003995354239256678,0.0005667828106852497,0.0005760743321718932,0.0067084785133565625,0.0004367015098722416,0.005170731707317073,0.0006085946573751452,0.00667595818815331,0.0005714285714285715,0.004678281068524971,0.0008408826945412311,0.004678281068524971,0.0032334494773519165,0.002360046457607433,0.0035818815331010454,0.004422764227642277,0.003386759581881533,0.0022206736353077815,0.0038234610917537745,0.009602787456445994,0.0018954703832752614,0.007465737514518002,0.0010127758420441348,0.009495934959349594,0.001835075493612079,0.00743321718931475,0.0011382113821138211,0.0010499419279907086,0.0011382113821138211,0.0010452961672473868,0.0011196283391405343,0.0011614401858304297,0.0011056910569105691,0.0011614401858304297,0.0010034843205574914,0.00443205574912892,0.0035447154471544714,0.005370499419279907,0.003386759581881533,0.0046039488966318235,0.003456445993031359,0.005403019744483159,0.0034657375145180024,0.7635632984901277,0.04656910569105691
homer,-68.8294677734375,-168.8270721435547,-81.2847900390625,-10.43475341796875,41.3306884765625,-90.00615692138672,-84.91477966308594,-62.28755187988281,5.822486877441406,42.29695129394531,-44.746360778808594,36.00815963745117,-61.6505012512207,-111.69947814941406,54.0456428527832,-54.64756393432617,-12.163068771362305,-18.66714859008789,15.765533447265625,85.62783813476562,-35.24361801147461,32.67359924316406,49.82111740112305,25.09888458251953,-90.66293334960938,42.95307159423828,-77.06382751464844,45.83958053588867,-78.56529235839844,64.13529968261719,67.5609359741211,2.078216552734375,-72.10977172851562,16.41767120361328,112.79297637939453,17.835378646850586,-10.741069793701172,97.49465942382812,-2.1111459732055664,-4.153102874755859,103.77790069580078,81.84727478027344,-4.6143341064453125,9.583173751831055,-40.92493438720703,-51.5985221862793,73.7777099609375,61.29706573486328,43.51681900024414,7.765705108642578,0.0025807722616233253,0.0005358550039401103,1.182033096926714e-05,0.0004925137903861308,1.182033096926714e-05,0.0006619385342789598,1.182033096926714e-05,0.0007052797478329393,1.182033096926714e-05,0.0001024428684003152,6.698187549251379e-05,0.0001103230890464933,6.698187549251379e-05,0.00011426319936958235,0.00012214342001576044,9.850275807722617e-05,0.00013790386130811664,0.0058944050433412136,0.0002600472813238771,0.0067336485421591805,0.0002955082742316785,0.00578802206461781,0.0003230890464933018,0.0067336485421591805,0.0004058313632781718,0.003652482269503546,0.0051930654058313635,0.005886524822695035,0.0037864460204885737,0.003132387706855792,0.00520488573680063,0.005902285263987392,0.003971631205673759,0.007616233254531127,0.0022695035460992908,0.010204885736800631,0.002427107959022853,0.0070606776989755714,0.002210401891252955,0.009925137903861308,0.0024192277383766744,7.092198581560284e-05,5.12214342001576e-05,0.0001103230890464933,7.092198581560284e-05,4.728132387706856e-05,5.516154452324665e-05,7.486209613869189e-05,6.698187549251379e-05,0.003814026792750197,7.880220646178092e-06,0.0033490937746256896,1.182033096926714e-05,0.003821907013396375,1.182033096926714e-05,0.0033333333333333335,7.880220646178092e-06,0.8698660362490149,0.0020882584712371946
homer,-109.67808532714844,-117.63346099853516,-99.69647216796875,188.20277404785156,108.1849365234375,66.42780303955078,-84.31716918945312,-73.97406005859375,-114.85889434814453,60.19349670410156,11.557098388671875,19.887676239013672,-84.26570129394531,-52.42144012451172,-141.6234588623047,-90.42333984375,-27.321439743041992,-34.384037017822266,-2.6580657958984375,-53.61247253417969,31.044998168945312,-55.22980880737305,-39.1058235168457,-13.202629089355469,-110.61571502685547,25.02509880065918,-72.74526977539062,-29.056900024414062,10.596237182617188,47.50529098510742,-11.334966659545898,-1.8272056579589844,-14.402423858642578,3.006052017211914,-43.677345275878906,-33.995269775390625,-35.076324462890625,55.04671859741211,-13.403666496276855,-5.834251403808594,32.07395935058594,-0.28086423873901367,-53.515750885009766,-44.269657135009766,23.458452224731445,-23.103958129882812,-14.088029861450195,11.839593887329102,60.83479690551758,-0.8518943786621094,0.008229119419425905,0.0011274541566772501,2.5918486360396552e-05,0.0007516361044515,2.5918486360396552e-05,0.0006609214021901121,1.2959243180198276e-05,0.0008553100498930863,5.1836972720793104e-05,0.00012959243180198278,5.1836972720793104e-05,0.0001555109181623793,0.00011663318862178448,9.071470226138793e-05,0.00012959243180198278,0.00012959243180198278,0.00014255167498218105,0.00555951532430506,0.0003887772954059483,0.007399727855893216,0.0005183697272079311,0.005663189269746647,0.0003887772954059483,0.007555238774055595,0.00047949199766733624,0.006194518240134776,0.0051707380288991125,0.006738806453703104,0.003278688524590164,0.006168599753774379,0.004898593922114948,0.006985032074126871,0.0035508326313743277,0.009719432385148708,0.002047560422471328,0.012816691505216096,0.0027991965269228277,0.01000453573511307,0.002060519665651526,0.012544547398431931,0.0026048078792198534,0.00014255167498218105,0.00025918486360396555,0.0001555109181623793,0.00016847016134257758,0.00012959243180198278,0.00010367394544158621,0.00012959243180198278,0.0002203071340633707,0.00496339013801594,0.00025918486360396555,0.004224713276744638,0.0003239810795049569,0.00504114559709713,0.00025918486360396555,0.0040692023585822586,0.0003628588090455517,0.8340828095639214,0.006881358128685284
homer,128.24520874023438,15.331871032714844,103.5524673461914,-22.354232788085938,53.816741943359375,-55.683780670166016,-53.178802490234375,141.68026733398438,-60.48992156982422,28.468170166015625,-110.25993347167969,-119.23175048828125,-141.1630859375,-84.40064239501953,-107.39887237548828,11.14229965209961,-36.403099060058594,-79.4666748046875,57.161956787109375,52.55942153930664,-20.639310836791992,32.24781036376953,41.1191291809082,26.203475952148438,-40.37037658691406,-41.683738708496094,-1.0224952697753906,73.34410095214844,-47.503746032714844,11.840703010559082,-35.10466003417969,-39.34626007080078,-43.49903869628906,-31.4090633392334,-64.59123229980469,41.43164825439453,-16.183212280273438,-1.5908088684082031,-22.981346130371094,-11.9013671875,-49.031089782714844,4.766386032104492,11.499710083007812,3.4322433471679688,4.158061981201172,-3.1883506774902344,49.50385284423828,-41.573646545410156,4.811515808105469,-32.753597259521484,0.006906906906906907,0.0012072072072072072,1.2012012012012012e-05,0.00224024024024024,2.7027027027027027e-05,0.0012072072072072072,2.102102102102102e-05,0.002207207207207207,4.5045045045045046e-05,0.00012612612612612612,7.807807807807808e-05,7.207207207207208e-05,9.309309309309309e-05,9.60960960960961e-05,8.708708708708708e-05,7.807807807807808e-05,3.603603603603604e-05,0.00487987987987988,0.00023723723723723724,0.005375375375375376,0.00026726726726726725,0.004858858858858859,0.00025225225225225225,0.0056576576576576575,0.00023723723723723724,0.0034564564564564565,0.004069069069069069,0.003837837837837838,0.005513513513513513,0.0034894894894894894,0.003804804804804805,0.0037147147147147145,0.005357357357357357,0.00706006006006006,0.002093093093093093,0.009936936936936936,0.00296996996996997,0.006825825825825826,0.002018018018018018,0.009546546546546547,0.0033423423423423423,0.00015615615615615616,0.0001771771771771772,0.00012012012012012012,0.0002012012012012012,0.0002012012012012012,0.00011411411411411411,0.0001951951951951952,0.00012912912912912912,0.00545045045045045,6.306306306306306e-05,0.003792792792792793,3.903903903903904e-05,0.005237237237237237,5.7057057057057056e-05,0.003750750750750751,5.4054054054054054e-05,0.8511861861861861,0.01573273273273273
homer,-114.74028015136719,-35.05670166015625,128.80667114257812,6.07696533203125,-158.179931640625,-85.40496826171875,-35.06318664550781,10.969573974609375,-25.49597930908203,-37.88960266113281,-14.530227661132812,29.46643829345703,-114.24899291992188,-59.250633239746094,-33.864437103271484,-18.486103057861328,-14.132628440856934,50.59974670410156,-5.479949951171875,-36.49891662597656,41.86212158203125,-33.093467712402344,64.11488342285156,-65.0491714477539,4.044864654541016,-24.135868072509766,21.321989059448242,13.996063232421875,0.011045455932617188,-18.593204498291016,18.18413543701172,0.8984336853027344,-53.1561393737793,-5.9343414306640625,32.49159240722656,23.645071029663086,-100.3965835571289,-9.258783340454102,17.591514587402344,17.377334594726562,28.93402099609375,41.287803649902344,-30.185367584228516,45.271461486816406,5.451374053955078,65.61175537109375,-1.5856189727783203,-40.66127014160156,13.96685791015625,13.471065521240234,0.05373721479150275,0.002981904012588513,0.00017309205350118017,0.024405979543666405,0.00025963808025177026,0.002730133752950433,0.00034618410700236035,0.025098347757671124,0.00022816679779701023,0.00033831628638867034,0.0003933910306845004,0.0004091266719118804,0.0005428796223446105,0.00036191974822974036,0.0004012588512981904,0.0006136900078678206,0.0006215578284815106,0.01020456333595594,0.0022738001573564125,0.012289535798583792,0.002824547600314713,0.00953579858379229,0.0023996852871754526,0.01082612116443745,0.003021243115656963,0.01007081038552321,0.008497246262785208,0.01044846577498033,0.011549960660896932,0.009653815892997639,0.007073170731707317,0.009653815892997639,0.011274586939417781,0.023202202989771832,0.002966168371361133,0.026294256490952007,0.002840283241542093,0.02269866247049567,0.002588512981904013,0.02936270653029111,0.002871754523996853,0.0008339889850511408,0.0008261211644374508,0.0007317073170731707,0.0007946498819826908,0.0009441384736428009,0.0008969315499606609,0.0007631785995279308,0.0009362706530291109,0.005515342250196695,0.005649095200629426,0.005302911093627066,0.004783634933123525,0.0065145554681353265,0.0056726986624704955,0.004791502753737215,0.0052793076317859955,0.5513139260424862,0.04038552321007081
homer,72.29534149169922,-134.40496826171875,-142.61448669433594,-54.08705139160156,13.560531616210938,103.82721710205078,-102.79306030273438,22.490692138671875,-4.792655944824219,91.73628234863281,-16.37883758544922,-34.05284118652344,36.22969436645508,0.543975830078125,73.04810333251953,86.97804260253906,-116.15217590332031,-26.066328048706055,1.9291839599609375,32.03209686279297,94.87344360351562,-12.970748901367188,-77.458740234375,178.19561767578125,66.20922088623047,32.112518310546875,75.51288604736328,-79.86014556884766,-22.09316062927246,-42.04146194458008,-36.96312713623047,-37.82911682128906,-48.82957077026367,73.81371307373047,4.7938995361328125,-11.443992614746094,25.916088104248047,29.084815979003906,-7.279458522796631,-30.411945343017578,53.902626037597656,81.26912689208984,-40.865699768066406,5.598819732666016,-56.01045227050781,7.316037178039551,22.389970779418945,90.45726013183594,31.318805694580078,-13.062482833862305,0.0012345679012345679,0.0003798670465337132,3.956948401392846e-06,0.0002849002849002849,3.956948401392846e-06,0.00020180436847103513,0.0,0.0003363406141183919,3.956948401392846e-06,1.1870845204178537e-05,3.165558721114277e-05,2.769863880974992e-05,1.978474200696423e-05,2.769863880974992e-05,5.539727761949984e-05,3.561253561253561e-05,2.769863880974992e-05,0.0034227603672048116,8.705286483064261e-05,0.0042339347894903455,0.00010683760683760684,0.003054764165875277,6.726812282367837e-05,0.004514878125989237,0.0001899335232668566,0.0023187717632162075,0.0037709718265273823,0.0028925292814181705,0.0032407407407407406,0.002105096549540994,0.00360082304526749,0.003308008863564419,0.0033198797087685976,0.007371794871794872,0.00045900601456157013,0.006616017727128838,0.0006528964862298196,0.007181861348528015,0.00042735042735042735,0.006398385565052232,0.0006172839506172839,3.561253561253561e-05,5.935422602089269e-05,3.561253561253561e-05,4.748338081671415e-05,2.769863880974992e-05,1.978474200696423e-05,3.165558721114277e-05,1.5827793605571385e-05,0.0025522317188983856,0.0006885090218423552,0.0019943019943019944,0.0005698005698005698,0.0025838873061095283,0.0006212408990186768,0.0019112060778727446,0.0005421019309908198,0.9108459955682178,0.004772079772079772
homer,-105.43574523925781,-75.21302795410156,-58.214637756347656,170.8756103515625,-251.12811279296875,63.69591522216797,-194.5035400390625,1.1072883605957031,5.2472381591796875,-130.28607177734375,-82.04093170166016,-80.59169006347656,53.67912673950195,-70.39706420898438,-10.87586498260498,33.97056579589844,-15.079257011413574,-88.74380493164062,-105.56259155273438,-29.553495407104492,45.82516860961914,13.428482055664062,-27.93842315673828,23.893280029296875,69.5172119140625,-57.456336975097656,15.321447372436523,-65.79418182373047,-4.747978210449219,-5.39996337890625,-59.38829803466797,-3.497751235961914,-33.63094711303711,-0.5618801116943359,4.73493766784668,45.533912658691406,2.522125244140625,24.868534088134766,11.447861671447754,-43.02995681762695,-12.70274543762207,7.841885566711426,30.805557250976562,-8.020817756652832,6.003364562988281,-33.49274444580078,0.6309890747070312,6.318264961242676,23.141292572021484,-7.42588996887207,0.03881720430107527,0.0025144747725392887,0.000727874276261373,0.012845326716294458,0.0006368899917287014,0.00272125723738627,0.0004631927212572374,0.013796526054590572,0.0006782464846980976,0.0004631927212572374,0.00043837882547559967,0.0015053763440860215,0.0012985938792390405,0.0005293631100082713,0.0005210918114143921,0.001141439205955335,0.000934656741108354,0.003325062034739454,0.0005955334987593052,0.0029942100909842845,0.00045492142266335815,0.0027460711331679074,0.0008105872622001654,0.0030521091811414394,0.00034739454094292804,0.0030521091811414394,0.006327543424317618,0.003291976840363937,0.007303556658395368,0.003291976840363937,0.006666666666666667,0.0030851943755169564,0.006865177832919769,0.005616211745244003,0.0005955334987593052,0.007187758478081059,0.0006534325889164599,0.006170388751033913,0.0003970223325062035,0.0076095947063689,0.0007857733664185277,5.789909015715467e-05,4.1356492969396195e-05,6.617038875103391e-05,9.925558312655087e-05,7.444168734491315e-05,1.6542597187758478e-05,9.098428453267163e-05,3.3085194375516956e-05,0.002903225806451613,0.00880893300248139,0.003035566583953681,0.0007030603804797353,0.002870140612076096,0.00902398676592225,0.0026716294458229944,0.0008023159636062862,0.7483953680727874,0.05704714640198511
homer,-45.94245910644531,-175.42027282714844,-101.36851501464844,17.927337646484375,47.44757080078125,-53.04493713378906,21.7816162109375,-16.696033477783203,-16.688446044921875,17.663177490234375,10.255378723144531,65.70365905761719,-73.24435424804688,28.34197235107422,44.658721923828125,-16.889507293701172,-52.46342468261719,-62.81718444824219,-23.401321411132812,36.059532165527344,12.573702812194824,-9.917804718017578,34.62864303588867,-39.36817169189453,-110.11880493164062,6.296487808227539,-65.49360656738281,-62.06178665161133,-48.490577697753906,47.99940490722656,67.70763397216797,-17.76166534423828,-57.48707580566406,17.1849308013916,64.81798553466797,1.038290023803711,50.58317565917969,39.15192413330078,33.61369705200195,-18.535633087158203,108.24266052246094,97.99571990966797,81.1033706665039,59.63981246948242,-40.70740509033203,-6.4156494140625,-17.977113723754883,5.6053266525268555,-40.24835968017578,1.9624061584472656,0.019419261595059783,0.00428655892786756,0.00018722901064249114,0.005689134147943766,0.0003908816187097622,0.004766127972671134,0.00046643016686374986,0.008481145710156353,0.0005518328734726055,0.0005551175929575615,0.00032847194849559846,0.0003219025095256865,0.0003481802654053344,0.0004631454473787938,0.0005419787150177374,0.0007981868348443042,0.0006536591775062409,0.010800157666535278,0.0008638812245434239,0.006667980554460649,0.001110235185915123,0.009479700433582972,0.0014419918538956774,0.008162527920115622,0.0009131520168177637,0.003251872290106425,0.006579293128366837,0.004388385231901196,0.0032026014978320852,0.0030679279989488896,0.0055478912100906585,0.004959926422283537,0.003731441334909999,0.0089180134016555,0.0014485612928655893,0.016371041913020627,0.0015536723163841809,0.007981868348443043,0.001290894757587702,0.016600972276967548,0.0016916305347523322,0.000847457627118644,0.0008803048219682039,0.0012350545263434503,0.000640520299566417,0.0005485481539876495,0.0005189856786230456,0.0008408881881487321,0.000857311785573512,0.00768952831428196,0.00305150440152411,0.007860333727499672,0.001721193010116936,0.005593877282880042,0.0021252135067665223,0.0064971751412429375,0.0022631717251346737,0.7187721718565234,0.05978189462619892
